text,label,classification,link,contextualized_sentence
Nike's Vaporfly running sneakers to be allowed in 2020 Olympics https://t.co/zokAlame0K,2,Seeking Alpha,,Nike's Vaporfly running sneakers to be allowed in 2020 Olympics
Nomura highlights casino sleeper amid coronavirus anxiety,2,Seeking Alpha,,Nomura highlights casino sleeper amid coronavirus anxiety
"Notable Insider Buys Last Week: Anthem, Discover Financial",2,Seeking Alpha,,"Notable Insider Buys Last Week: Anthem, Discover Financial"
NYC pension leader targets three utilities over emissions plans,2,Seeking Alpha,https://www.reuters.com/article/idUSKBN1XU1G9,"NYC pension leader targets three utilities over emissions plans. With full context: BOSTON (Reuters) - New York City’s top pension official has called on three major U.S. utilities to name independent board chairs, pressuring them to “decarbonize” their operations by 2050 and underscoring how power companies have split on whether to set such goals. New York City Comptroller Scott Stringer, who oversees about $208 billion in retirement assets, recently filed shareholder resolutions at Southern Co, Duke Energy Corp and Dominion Energy Inc. The resolutions call for shareholder votes on whether to name independent individuals to chair boards currently led by the chief executive of each company. The change would be “useful to oversee the strategic transformation” of the companies to operate in a low-carbon economy, according to the resolutions, seen by Reuters. U.S. power utilities have largely embraced the idea of cutting emissions to slow climate change, but have split on what exact targets to spell out. A number of utilities, including Xcel Energy Inc and NRG Energy Inc, plan to end emissions by 2050 by using more solar or wind power, retiring coal-burning plants, or reaching “net-zero emissions” with offsets like restoring forests to remove carbon from the atmosphere. Some experts have questioned, however, if new technologies for nuclear power, battery storage or carbon capture will be ready in time to make a 2050 target realistic. (bit.ly/35cRFik) Southern and Dominion have both outlined plans to reduce carbon emissions but have not pledged to end them by 2050. To achieve such a state, “technology will have to evolve beyond where we are today,” Dominion CEO and Chairman Thomas Farrell said at a March investor meeting. A Dominion spokesman said the company is reviewing Stringer’s proposal. A Southern company spokesman said it is reviewing Stringer’s proposal. “We regularly engage with our shareholders and look forward to having a dialogue regarding these matters as well,” said the spokesman. Duke said in September it aims to reach net-zero carbon emissions by 2050. Stringer’s proposed resolution acknowledges the step but notes the utility’s continued spending on natural gas infrastructure. A Duke spokesman said the utility is reviewing the proposal. The majority of S&P 500 companies have an independent board chair, according to Stringer’s office, viewed as a way to improve corporate oversight. Calls to separate the roles of chair and CEO have become a flashpoint at some annual meetings, such as at JPMorgan Chase & Co, whose leader, Jamie Dimon, won bruising votes to keep both roles.[reut.rs/359MIqK] The resolutions mark an escalation from the approach Stringer and other investors took for the 2019 proxy season, when they only requested utilities move to net-zero emissions by 2050.[nL1N20M1X7]"
Oakdale Resources : Guangdong achieves sustained progress in utilization of FDI #OakdaleResources #Stock… https://t.co/Y1ktrolyvu,2,Seeking Alpha,,Oakdale Resources : Guangdong achieves sustained progress in utilization of FDI #OakdaleResources #Stock…
"Oaktree Specialty Lending NII in-line, misses on total investment income",2,Seeking Alpha,,"Oaktree Specialty Lending NII in-line, misses on total investment income"
Ontario and Quebec on board with Merck HIV meds,2,Seeking Alpha,,Ontario and Quebec on board with Merck HIV meds
"Opal Energy : Versus Systems to Present at the LD Micro Main Event (XII) on Tuesday, Decem... #Versus #Stock… https://t.co/4VAFhHVN4S",2,Seeking Alpha,,"Opal Energy : Versus Systems to Present at the LD Micro Main Event (XII) on Tuesday, Decem... #Versus #Stock…"
"Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook",2,Seeking Alpha,,"Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook"
Otello : Commodity Classic Announces Main Stage Line-Up for 2020 #Otello #Stock #MarketScreener… https://t.co/kpMbYgOGOx,2,Seeking Alpha,,Otello : Commodity Classic Announces Main Stage Line-Up for 2020 #Otello #Stock #MarketScreener…
Pepkor Weathers Tough South African Market,2,Seeking Alpha,,Pepkor Weathers Tough South African Market
"PG&E to cut power to 150,000 customer for fire risk",2,Seeking Alpha,,"PG&E to cut power to 150,000 customer for fire risk"
PG&E’s Bid to Save Bankruptcy Plan Can Skip State Approval,2,Seeking Alpha,,PG&E’s Bid to Save Bankruptcy Plan Can Skip State Approval
Piper Jaffray Announces Ticker Symbol Change to PIPR,2,Seeking Alpha,,Piper Jaffray Announces Ticker Symbol Change to PIPR
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/cenmzD3pmN",2,Seeking Alpha,,"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make…"
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",2,Seeking Alpha,,"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make…"
"ProAmpac Awarded ISO Certifications in Cincinnati and Suffolk, Va. Facilities",2,Seeking Alpha,,"ProAmpac Awarded ISO Certifications in Cincinnati and Suffolk, Va. Facilities"
Procter & Gamble looks to get well in healthcare,2,Seeking Alpha,,Procter & Gamble looks to get well in healthcare
Profiles in Quality: Beef Marketing Group #Wendys #Stock #MarketScreener https://t.co/t9sARAvDwC https://t.co/nQpHpouz8o,2,Seeking Alpha,,Profiles in Quality: Beef Marketing Group #Wendys #Stock #MarketScreener
PSA trade unions give the nod to merger with Fiat,2,Seeking Alpha,https://www.reuters.com/article/idUSP6N276011,"PSA trade unions give the nod to merger with Fiat. With full context: PARIS, Nov 19 (Reuters) - The majority of unions representing workers at Peugeot maker PSA are in favour of a planned merger with Fiat Chrysler, PSA executives and union representatives said. However, the unions said that once the merger deal was signed, they would be seeking detailed information about the plans for the combined company."
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1",2,Seeking Alpha,,"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener"
Qualcomm CEO Says 5G 'Is a Big Deal For Us',2,Seeking Alpha,,Qualcomm CEO Says 5G 'Is a Big Deal For Us'
REGO Restaurant Group Inks 20-store Development Deal for Quiznos Expansion into Latin America,2,Seeking Alpha,,REGO Restaurant Group Inks 20-store Development Deal for Quiznos Expansion into Latin America
Renault : New Espace illustrated press kit #Renault #Stock #MarketScreener https://t.co/JCISUSGwbo https://t.co/M9sEsCHSvO,2,Seeking Alpha,,Renault : New Espace illustrated press kit #Renault #Stock #MarketScreener
Replacing Pratt engines in IndiGo fleet by end of January a challenge: CEO,2,Seeking Alpha,https://www.reuters.com/article/idUSL4N27Y2EW,"Replacing Pratt engines in IndiGo fleet by end of January a challenge: CEO. With full context: DUBAI (Reuters) - Replacing all Pratt & Whitney engines on IndiGo’s fleet of almost 100 Airbus planes by Jan. 31, as ordered by India’s aviation watchdog, will be challenging but the airline aims to complete the work, its chief executive officer said on Monday. India's aviation regulator on Nov. 1 ordered IndiGo INGL.NS to replace all Pratt & Whitney (P&W) engines on its fleet of twin-engined Airbus A320neo family aircraft with new P&W power units, following recent inflight engine shutdowns that caused ""serious concern"". “It’s a challenge. But we have every intention of meeting it. Pratt is helping us and we are trying to make that work as fast as we can,” Ronojoy Dutta, IndiGo CEO, told Reuters on the sidelines of the Dubai airshow. Low cost carrier IndiGo is Airbus' AIR.PA biggest client for A320neo planes, and while the United Technologies' UTX.N P&W engines are fuel efficient there have been issues since they entered service in 2016, forcing the airline to ground its planes several times. In June, IndiGo, India’s biggest airline, dropped P&W in favor of French-U.S. engine venture CFM by agreeing a record $20 billion deal for more than 600 engines to power Airbus jets already on order. In October IndiGo placed an order for another 300 A320neo-family jets but it has yet to decide the engine provider - P&W or CFM, which is jointly owned by France's Safran SAF.PA and General Electric GE.N of the United States. “We will be talking to both Pratt and CFM, whoever has the best offer we will give it to them,” Dutta said. IndiGo is focused on growing its international routes and the plane order includes a long-range version of the single-aisle A320neo family, A321XLR which will provide the airline with “a lot of growth”, Dutta said. He said ordering widebodies was a distant dream for IndiGo and a part of its five-year plan but no decision had been finalised. Dutta also said that a dispute between the airline’s two promoters and largest shareholders, Rahul Bhatia and Rakesh Gangwal, was having no impact on the company. “Both promoters are very much unified in their strategy for expansion. Let’s grow fast, let’s expand international, they agree with that completely,” Dutta said."
Respimat® re-usable inhaler wins 2020 Pharmapack Eco-Design Award,2,Seeking Alpha,,Respimat® re-usable inhaler wins 2020 Pharmapack Eco-Design Award
Restaurant Brands International : Burger King says it never promised Impossible Whoppers w...… https://t.co/lglPK2jij4,2,Seeking Alpha,,Restaurant Brands International : Burger King says it never promised Impossible Whoppers w...…
Riviera Resources Announces Cash Distribution of $4.25 Per Share; Closes the Sale of Remaining Hugoton Properties;… https://t.co/6JZLBg3EfZ,2,Seeking Alpha,,Riviera Resources Announces Cash Distribution of  Per Share; Closes the Sale of Remaining Hugoton Properties;…
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,Seeking Alpha,,Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,Seeking Alpha,,Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic…
Royal Caribbean said few potential cruisers are asking about the coronavirus https://t.co/5DBeyXErMX,2,Seeking Alpha,,Royal Caribbean said few potential cruisers are asking about the coronavirus
Samenvatting: Daisy wint AI Company of the Year bij de Canadese FinTech & AI Awards,2,Seeking Alpha,,Samenvatting: Daisy wint AI Company of the Year bij de Canadese FinTech & AI Awards
Schroders : Form 8.3 -  #Schroders #Stock #MarketScreener https://t.co/j8cE9ai6TU https://t.co/XOYpvouz9E,2,Seeking Alpha,,Schroders : Form 8.3  #Schroders #Stock #MarketScreener
Season Pacific : ANNOUNCEMENT OF INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 2019 #SeasonPacific #Stock… https://t.co/c97pSCIfIB,2,Seeking Alpha,,Season Pacific : ANNOUNCEMENT OF INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 2019 #SeasonPacific #Stock…
Seazen : CONTINUING CONNECTED TRANSACTIONS 2020 SERVICES FRAMEWORK AGREEMENT #Seazen #Stock #MarketScreener… https://t.co/61yitLx18a,2,Seeking Alpha,,Seazen : CONTINUING CONNECTED TRANSACTIONS 2020 SERVICES FRAMEWORK AGREEMENT #Seazen #Stock #MarketScreener…
