text,label,classification,link,contextualized_sentence
Jetstar to cut capacity by 10% in January as pilots take industrial action,0,Seeking Alpha,https://www.reuters.com/article/idUSL4N28P12Y,"Jetstar to cut capacity by 10% in January as pilots take industrial action. With full context: SYDNEY, Dec 16 (Reuters) - Budget airline Jetstar said on Monday it would cut domestic capacity by around 10% in January due to industrial action by pilots and it was considering the sale of three Boeing Co 787-8 jets serving loss-making international routes. The Qantas Airways Ltd subsidiary said the financial impact of disruptions by pilots and ground staff in December and January was estimated to be around A$20 million ($13.57 million) to A$25 million and had led it to do a broader review of its fleet and network, including its 787-8s. “There’s no doubt that industrial action is expensive and frustrating, but we have to hold the line on costs or it threatens the long term sustainability of our business,” Jetstar Group Chief Executive Gareth Evans said in a statement. ($1 = 1.4736 Australian dollars) (Reporting by Jamie Freed Editing by Chris Reese)"
Lowe's to shut 34 Canadian stores as it reports revenue miss,0,Seeking Alpha,,Lowe's to shut 34 Canadian stores as it reports revenue miss
Macy's says temporary issue with e-commerce business also impacted Q3 performance,0,Seeking Alpha,,Macy's says temporary issue with e-commerce business also impacted Q3 performance
Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,0,Seeking Alpha,,Mahindra Says Coronavirus May Jeopardize India Emissions Rollout
Major blockchain developer ConsenSys announces job losses #economy #MarketScreener https://t.co/ryVmI8mEkG https://t.co/bw56wJfVGF,0,Seeking Alpha,,Major blockchain developer ConsenSys announces job losses #economy #MarketScreener
"NTSB cites Uber, driver in fatal crash",0,Seeking Alpha,https://www.reuters.com/article/idUSKBN1XT2IL,"NTSB cites Uber, driver in fatal crash. With full context: WASHINGTON (Reuters) - A U.S. safety agency on Tuesday faulted Uber for inadequate attention to safety and decisions in the company’s autonomous vehicle development in an investigation into the first-ever death involving a self-driving vehicle, which also cited the vehicle’s distracted back-up driver. The National Transportation Safety Board said state and federal regulators need to do more to safeguard drivers, noting a “lack of federal safety standards” for automated driving systems. The crash in March 2018 killed 49-year-old Elaine Herzberg as she was walking a bicycle across a street at night in Tempe, Arizona. The crash prompted significant safety concerns about the nascent self-driving car industry. “The collision was the last link of a long chain of actions and decisions made by an organization that unfortunately did not make safety the top priority,” NTSB Chairman Robert Sumwalt said. The board criticized a series of decisions by Uber that it said were the result of “ineffective safety culture” at the time. The NTSB voted 3-0 that the probable cause was the failure of the back-up safety driver to monitor the driving environment “because she was visually distracted throughout the trip by her personal cell phone.” She was behind the wheel and was supposed to act in the event of an emergency. In March, prosecutors in Arizona said Uber was not criminally liable in the self-driving crash. Police, who have said the crash was “entirely avoidable” and that the operator was watching “The Voice” TV program at the time of the crash, are still investigating. Nat Beuse, head of safety for autonomous vehicle efforts of ride-sharing company Uber, said the company remains “committed to improving the safety of our self-driving program” after making significant improvements. Uber made a series of development decisions that contributed to the crash’s cause, the NTSB said. The software did not properly identify Herzberg as a pedestrian, it did not adequately assess safety risks, and did not address “operators’ automation complacency.” It also deactivated the Volvo XC90’s automatic emergency braking systems in the test vehicle and precluded the use of immediate emergency braking, relying instead on the back-up driver. Volvo found in 17 of 20 simulation tests the crash was avoided, the NTSB said. The board also cited the pedestrian’s crossing outside a crosswalk and Arizona’s insufficient oversight of autonomous vehicle testing. “SAFETY CULTURE” CONCERNS The NTSB urged the National Highway Traffic Safety Administration (NHTSA) to require entities testing self-driving vehicles to submit a safety self-assessment report to the agency and for the agency to determine if those plans include appropriate safeguards. It said states should do more to oversee the vehicles. The NHTSA said it would carefully review the recommendations, adding, “It’s important for the public to note that all vehicles on the road today require a fully attentive operator at all times.” The NHTSA is also probing the Uber crash. The board said companies actually submit the assessments and some offer little useful information. NTSB board member Jennifer Homendy said the NHTSA was failing to properly regulate automated vehicles. “In my opinion they’ve put technology advancement here before saving lives,” Homendy said. While Uber has made significant improvements, Sumwalt will tell a U.S. Senate panel on Wednesday he has broader concerns. “We remain concerned regarding the safety culture of the numerous other developers who are conducting similar testing,” Sumwalt’s testimony seen by Reuters said. In the aftermath of the crash, Uber suspended all testing of self-driving vehicles. It resumed testing last December in Pennsylvania with revised software and significant new restrictions and safeguards. Some critics have questioned the focus on a single pedestrian death when U.S. pedestrians killed in vehicle crashes hit a 30-year-high in 2018, to almost 6,300. The board is also investigating several crashes involving Tesla Inc’s driver assistance system, Autopilot, including a fatal crash in March 2018 in California. The NTSB last year revoked Tesla’s party status to the investigation after the agency clashed with Tesla and the company’s chief executive, Elon Musk, abruptly ended a call. Sumwalt praised Uber’s cooperation. “I did notice that when I talked to their CEO he did not hang up on me,” he said. “It would be easy just to thumb it off. Blow it off. Say, NTSB, they’re wrong, they’re bad, and hang up on us. But Uber has not done that.” Tesla did not immediately comment."
NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia,0,Seeking Alpha,,NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia
"Oaktree Strategic Income NII misses by $0.01, misses on total investment income",0,Seeking Alpha,,Oaktree Strategic Income NII misses by  misses on total investment income
PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts,0,Seeking Alpha,,PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",0,Seeking Alpha,,"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter Yahoo Finance"
"Trans Mountain Costs to Increase 70% to $9.5 Billion, CBC Says",0,Seeking Alpha,,"Trans Mountain Costs to Increase 70% to  Billion, CBC Says"
"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic… https://t.co/Wh2Fx1FLgh",0,Seeking Alpha,,"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic…"
Tuna maker Bumble Bee Foods has filed for Chapter 11 bankruptcy protection. https://t.co/d2gVKB0BB3,0,Seeking Alpha,,Tuna maker Bumble Bee Foods has filed for Chapter 11 bankruptcy protection.
WeWork Could Leave Thousands Without Jobs,0,Seeking Alpha,,WeWork Could Leave Thousands Without Jobs
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,0,Seeking Alpha,,Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i…
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,Seeking Alpha,,Intercept Pharma reports publication of positive results from Phase 3 REGENERATE
$IEA - Infrastructure and Energy Alternatives secures two wind construction project awards totaling $115M https://t.co/hHMY90wYaC,1,Seeking Alpha,,Infrastructure and Energy Alternatives secures two wind construction project awards totaling
